duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
188200,0.617,0.546,0.585,0.256,0.793,115.227,7999.999999999999,0.14976,-4.374784,0.043680000000000004,-13.551577,0.08,1633.2976096489876,-1.36712,-17.089,0.0,2,1,4,0
229213,0.107,0.863,0.601,0.198,0.201,103.8,74.27055702917772,0.118998,-1.9392120000000002,0.024164,-1.9685940000000002,0.028,2208.217513659199,-0.27423200000000003,-9.794,0.000367,1,1,4,0
197853,0.0855,0.98,0.191,0.0485,0.0707,72.375,0.6214860963379426,0.009263500000000001,-1.076603,0.040082,-1.5693986,0.0409,2733.719829537847,-0.9078982,-22.198,0.0658,6,0,4,0
192213,0.254,0.305,0.693,0.875,0.845,90.557,30899.999999999996,0.606375,-4.520250000000001,0.094245,-4.36527,0.309,2122.5634547783766,-1.596294,-5.166,0.0,7,1,4,0
343741,0.146,0.781,0.59,0.414,0.292,82.002,65.0375939849624,0.24425999999999998,-5.129874,0.0270226,-3.618172,0.0346,4191.860662927653,-0.42872859999999996,-12.391,0.000522,10,1,4,0
86333,0.202,0.788,0.123,0.271,0.147,96.843,0.04145738659012996,0.033333,-3.949825,0.028683200000000002,-2.1425249999999996,0.0364,891.4737367209052,-0.53053,-14.575,0.878,7,1,3,0
171026,0.057,0.134,0.606,0.737,0.65,82.966,3209.9999999999995,0.44662199999999996,-4.234065,0.0043013999999999995,-3.7342500000000003,0.0321,2061.3983967651334,-0.18441449999999998,-5.745,0.0,8,1,4,0
202909,0.371,0.022,0.629,0.679,0.0989,109.841,1.1214051341439877,0.42709100000000005,-5.546751,0.0012782,-0.8079141000000001,0.0581,1847.2972890544252,-0.4746189,-8.169,0.0518,11,1,4,0
306760,0.261,0.747,0.648,0.748,0.95,109.384,45.68345323741008,0.484704,-5.60252,0.0474345,-7.1155,0.0635,2804.431836060865,-0.475615,-7.49,0.00138,10,1,4,0
247384,0.352,0.0251,0.793,0.809,0.158,130.003,117.91907514450868,0.641537,-3.4520030000000004,0.0010240800000000001,-0.6741860000000001,0.0408,1902.9097864734056,-0.17409360000000002,-4.267,0.000336,11,0,4,0
246920,0.0454,0.000139,0.312,0.879,0.389,138.641,0.0814111261872456,0.274248,-10.060155,6.0882e-06,-4.452105,0.0438,1781.002605217605,-0.501291,-11.445,0.538,2,0,4,0
247741,0.139,0.00905,0.542,0.836,0.278,93.002,33.18181818181818,0.453112,-3.3623920000000003,0.00039639000000000005,-1.118116,0.0438,2663.824147456598,-0.1761636,-4.022,0.00131,2,1,4,0
194906,0.0839,0.419,0.614,0.768,0.846,112.38,2438.6113463166807,0.471552,-6.887424,0.012067199999999998,-7.5869279999999995,0.0288,1734.347594380887,-0.2582784,-8.968,1.81e-06,7,1,4,0
233546,0.134,0.381,0.419,0.814,0.798,111.982,5.195154777927322,0.341066,-6.4493219999999996,0.014706600000000002,-6.322554,0.0386,2085.5671370785362,-0.30582780000000004,-7.923,0.00742,7,1,5,0
159500,0.144,0.33,0.623,0.609,0.544,153.924,2326.530612244898,0.379407,-3.8415719999999998,0.026334,-3.431552,0.0798,1036.2256024904757,-0.5033784,-6.308,2.43e-05,10,0,4,0
206382,0.0813,0.477,0.68,0.385,0.609,169.55,27900.0,0.26180000000000003,-4.5969,0.133083,-7.271459999999999,0.279,1217.2337825282345,-3.3312600000000003,-11.94,0.0,9,1,4,1
193813,0.301,0.00529,0.728,0.904,0.826,128.007,3079.340141398271,0.658112,-3.971272,0.000207368,-3.6286179999999995,0.0392,1514.0811428999082,-0.1722056,-4.393,2.73e-06,7,1,4,0
124805,0.113,0.984,0.0627,0.00202,0.0397,67.996,0.05306757877751389,0.00012665400000000002,-0.07572171999999999,0.045952799999999995,-1.4881942,0.0467,1835.4753462739945,-1.7505961999999997,-37.486,0.88,5,1,4,0
119666,0.374,0.0477,0.859,0.662,0.795,104.002,6806.148590947906,0.568658,-5.876574000000001,0.0038016899999999995,-7.057215000000001,0.0797,1150.6123775877024,-0.7074969,-8.877,1.71e-06,7,1,4,0
526946,0.0544,0.965,0.129,0.0209,0.0427,87.634,1.1085211085211084,0.0026961,-0.6291527,0.041302,-1.2853981,0.0428,6013.030785650457,-1.2884084,-30.103,0.0386,7,1,4,0
156300,0.134,0.106,0.695,0.884,0.803,100.088,17199.999999999996,0.6143799999999999,-1.726452,0.018231999999999998,-1.568259,0.172,1561.6256132977367,-0.335916,-1.953,0.0,11,0,4,1
431378,0.532,0.688,0.549,0.838,0.835,89.983,6419.999999999999,0.460062,-5.6204659999999995,0.04416959999999999,-5.600345,0.0642,4793.993888401821,-0.43058939999999996,-6.707,0.0,11,0,4,0
272773,0.254,0.0605,0.264,0.567,0.314,81.45,531.3001605136436,0.149688,-3.9094649999999995,0.0020025499999999996,-2.16503,0.0331,3348.962142546084,-0.22822449999999997,-6.895,5.23e-05,0,0,4,0
212437,0.0516,0.0462,0.804,0.81,0.885,151.056,8369.999999999998,0.65124,-3.9511800000000004,0.0038669399999999997,-4.31703,0.0837,1406.3458977898329,-0.4082886,-4.878,0.0,11,0,4,0
222773,0.042,0.00404,0.609,0.948,0.786,144.037,1.155301093957673,0.577332,-4.681223999999999,0.00045652,-3.881268,0.113,1546.6372149769006,-0.557994,-4.938,0.0978,9,1,4,1
263853,0.485,0.95,0.434,0.265,0.574,137.78,6990.0,0.11501,-3.2934200000000002,0.066405,-7.133672,0.0699,1915.0310701820968,-0.8687172000000001,-12.428,0.0,2,1,4,0
370906,0.511,0.0192,0.764,0.719,0.614,127.002,1.5325100431483412,0.549316,-10.539821,0.0019776,-9.000626,0.103,2920.4734633727453,-1.509877,-14.659,0.0672,7,1,4,0
448040,0.0907,0.148,0.816,0.562,0.158,123.999,0.04716299040055172,0.458592,-5.0450740000000005,0.0062752,-1.418366,0.0424,3613.2546542105456,-0.38062480000000004,-8.977,0.899,11,0,4,0
207500,0.158,0.941,0.478,0.195,0.115,130.629,0.03763634971170994,0.09321,-2.991105,0.0323704,-1.7639850000000001,0.0344,1588.4679827245113,-0.5276616000000001,-15.339,0.914,7,0,3,0
318093,0.358,0.000127,0.433,0.895,0.246,149.896,2174.0740740740744,0.387535,-4.96546,7.4549e-06,-1.364808,0.0587,2122.0911750753075,-0.3256676,-5.548,1.7e-05,2,0,4,0
294600,0.0617,0.316,0.609,0.806,0.408,189.182,14.065391733497842,0.490854,-3.5455940000000004,0.072048,-1.794792,0.228,1557.2305210204713,-1.002972,-4.399,0.0162,1,1,4,0
228266,0.124,8.64e-05,0.494,0.837,0.358,109.996,2762.541806020067,0.41347799999999996,-4.5248219999999995,3.5683200000000003e-06,-1.9353479999999998,0.0413,2075.2207284609685,-0.22326780000000002,-5.406,4.95e-06,8,1,4,0
224327,0.0513,0.00437,0.505,0.53,0.682,84.77,0.30424974086945916,0.26765,-4.9772300000000005,0.00021806299999999998,-6.404662,0.0499,2646.30144552301,-0.4686109,-9.391,0.164,6,0,4,0
241714,0.109,0.888,0.636,0.288,0.289,140.07,0.3168306070322265,0.183168,-3.8422079999999994,0.0517704,-3.8555489999999994,0.0583,1725.6656153590623,-0.7777803,-13.341,0.184,1,1,4,0
153626,0.121,0.648,0.708,0.545,0.935,135.241,5020.0,0.38586,-4.019920000000001,0.0325296,-6.896560000000001,0.0502,1135.942418649491,-0.3702752,-7.376,0.0,6,1,4,0
178494,0.889,0.925,0.623,0.688,0.533,69.634,94299.99999999999,0.42862399999999995,-7.391184,0.872275,-5.726019000000001,0.943,2563.316402430364,-10.130649,-10.743,0.0,11,0,3,1
176100,0.32,0.0122,0.7,0.878,0.367,99.997,184.85981308411215,0.6145999999999999,-4.506774,0.00120658,-1.883811,0.0989,1761.0526554743985,-0.5076537,-5.133,0.000525,0,1,4,1
227386,0.141,0.902,0.568,0.214,0.698,128.035,0.06052854985060804,0.121552,-4.578102,0.049519799999999996,-14.932314,0.0549,1775.967370174767,-1.1744757,-21.393,0.907,0,1,4,0
236990,0.093,0.175,0.542,0.68,0.878,167.966,2850.0,0.36856000000000005,-3.0151200000000005,0.0049875,-3.893052,0.0285,1410.9402253467829,-0.126369,-4.434,0.0,8,1,4,0
335213,0.0814,0.715,0.458,0.51,0.526,142.993,449.1180461329715,0.23358,-4.22637,0.023666499999999997,-4.358962000000001,0.0331,2344.26144326915,-0.2742997,-8.287,6.37e-05,11,0,4,0
267160,0.124,0.212,0.634,0.723,0.703,169.847,98.1029810298103,0.458382,-5.765924999999999,0.015348800000000001,-5.606425,0.0724,1572.9449697112711,-0.5773900000000001,-7.975,0.000728,6,0,4,0
234149,0.149,1.7e-05,0.51,0.808,0.396,119.991,1419.2439862542956,0.41208000000000006,-4.600752,7.021e-07,-2.254824,0.0413,1951.3878581403724,-0.23516220000000002,-5.694,1.91e-05,1,0,4,0
318066,0.0687,0.264,0.788,0.86,0.853,104.982,145.01510574018127,0.6776800000000001,-5.14968,0.012672000000000001,-5.107764,0.048,3029.719091871074,-0.287424,-5.988,0.000321,6,0,4,0
240396,0.112,0.907,0.518,0.183,0.308,143.62,3280.0,0.094794,-2.626965,0.029749600000000005,-4.42134,0.0328,1673.8336113470539,-0.47084400000000004,-14.355,0.0,4,1,4,0
192017,0.115,0.111,0.59,0.576,0.346,150.032,0.4928480385214559,0.33984,-5.869439999999999,0.0038627999999999996,-3.5257399999999994,0.0348,1279.84021543136,-0.354612,-10.19,0.0706,3,1,4,0
151712,0.109,0.892,0.627,0.525,0.207,98.08,261.3168724279835,0.329175,-4.201575,0.056642000000000005,-1.656621,0.0635,1546.818765617989,-0.5081905,-8.003,0.000233,11,0,4,0
276426,0.764,0.00161,0.527,0.838,0.371,121.96,4780.0,0.441626,-5.54337,7.6958e-05,-2.454165,0.0478,2266.5298239972267,-0.316197,-6.615,0.0,0,1,4,0
207360,0.0666,0.000831,0.737,0.896,0.518,125.008,0.04209870705066839,0.660352,-3.501568,3.03315e-05,-2.024344,0.0365,1658.7737057809336,-0.142642,-3.908,0.867,1,1,4,0
168539,0.664,0.912,0.383,0.533,0.846,58.928,4809.999999999999,0.20413900000000001,-6.414122000000001,0.0438672,-10.180764,0.0481,2860.0830063665817,-0.5788354,-12.034,0.0,2,1,4,0
229832,0.0957,0.018,0.682,0.846,0.423,129.993,5249.999999999999,0.576972,-4.330673999999999,0.0009449999999999999,-2.1653369999999996,0.0525,1768.0335273412009,-0.2687475,-5.119,0.0,0,1,4,0
238240,0.341,0.00841,0.386,0.677,0.195,126.602,9.427792915531334,0.261322,-3.9469100000000004,0.000290986,-1.1368500000000001,0.0346,1881.8026664821514,-0.201718,-5.83,0.00366,2,1,4,0
204503,0.116,0.714,0.495,0.284,0.369,106.958,4159.999999999999,0.14057999999999998,-3.0961679999999996,0.029702399999999997,-4.022837999999999,0.0416,1911.9933140117323,-0.45352319999999996,-10.902,0.0,9,1,4,0
358840,0.0795,0.572,0.576,0.381,0.301,99.987,887.2180451127819,0.21945599999999998,-4.464939,0.0134992,-3.5274189999999996,0.0236,3588.8661937185643,-0.2765684,-11.719,1.66e-05,2,1,4,0
212346,0.103,0.419,0.575,0.507,0.238,144.081,840.9785932721712,0.291525,-3.7903320000000003,0.0115225,-1.779288,0.0275,1473.7958874663636,-0.20559,-7.476,2.27e-05,3,1,4,0
281750,0.221,0.000515,0.508,0.948,0.0715,138.009,4.592487597448618,0.48158399999999996,-5.55054,3.3372e-05,-0.4186325,0.0648,2041.5333752484712,-0.379404,-5.855,0.0141,0,0,4,0
306240,0.126,0.0932,0.348,0.635,0.144,87.974,3860.0,0.22097999999999998,-4.34086,0.0035975200000000003,-0.9843839999999999,0.0386,3481.0280900006715,-0.26386960000000004,-6.836,0.0,4,1,3,0
431803,0.106,0.000939,0.804,0.686,0.0706,122.007,0.06611098560064685,0.551544,-8.215536000000002,5.220839999999999e-05,-0.8455056,0.0556,3539.1654954907917,-0.6658656000000001,-11.976,0.841,7,1,4,0
193200,0.154,0.189,0.668,0.756,0.156,150.397,29599.999999999996,0.505008,-4.368168,0.055944,-0.901368,0.296,1284.6000063432114,-1.7102879999999998,-5.778,0.0,11,1,4,0
346773,0.168,0.257,0.503,0.603,0.459,178.057,3540.0,0.303309,-4.980779999999999,0.0090978,-3.79134,0.0354,1947.5391617549908,-0.292404,-8.26,0.0,9,1,4,0
140560,0.12,0.361,0.555,0.508,0.961,122.037,110.42944785276075,0.28194,-6.528308000000001,0.038987999999999995,-12.349811,0.108,1151.7817422763799,-1.3879080000000001,-12.851,0.000968,0,1,4,1
240066,0.416,0.429,0.322,0.529,0.391,168.765,2939.9999999999995,0.17033800000000002,-3.258111,0.0126126,-2.408169,0.0294,1422.4868057661954,-0.1810746,-6.159,0.0,0,1,3,0
183092,0.0997,0.0622,0.772,0.658,0.16,129.345,22600.0,0.507976,-3.692696,0.0140572,-0.89792,0.226,1415.5319946242998,-1.268312,-5.612,0.0,1,0,5,1
136840,0.111,0.271,0.322,0.469,0.134,161.917,68.44863731656184,0.15101799999999999,-3.9550769999999997,0.0176963,-1.130022,0.0653,845.1243016406985,-0.5506749,-8.433,0.000944,11,0,4,0
265693,0.167,0.0981,0.401,0.521,0.548,155.573,2366.136034732272,0.20892100000000002,-4.299813,0.0032078700000000003,-4.5226440000000006,0.0327,1707.8347973083505,-0.2698731,-8.253,3.82e-06,4,0,4,0
258794,0.182,0.063,0.481,0.458,0.426,129.931,3130.0,0.220298,-6.0877360000000005,0.0019719,-5.662392,0.0313,1991.78009930039,-0.4160396,-13.292,0.0,7,1,4,0
198676,0.138,0.0903,0.599,0.732,0.178,123.019,0.10645826282268236,0.43846799999999997,-7.988316,0.00312438,-1.9425139999999999,0.0346,1615.0024292993414,-0.3775898,-10.913,0.325,2,1,4,0
207214,0.12,0.0353,0.673,0.764,0.695,170.018,98.41269841269842,0.5141720000000001,-4.315836,0.0019697399999999998,-3.926055,0.0558,1218.7767637087388,-0.3152142,-5.649,0.000557,10,0,4,1
147135,0.0849,0.73,0.608,0.671,0.872,161.768,3552.188552188552,0.407968,-3.7864530000000003,0.030806,-4.9206959999999995,0.0422,909.5432403477054,-0.2381346,-5.643,1.88e-06,2,1,4,0
244000,0.081,1.17e-05,0.464,0.939,0.329,130.051,24.051446945337624,0.43569599999999997,-3.717501,8.751600000000001e-07,-1.302511,0.0748,1876.1868900518343,-0.29613320000000004,-3.959,0.0031,5,1,4,0
244260,0.0851,0.695,0.65,0.195,0.363,122.908,2132.7433628318586,0.12675,-2.4509550000000004,0.033498999999999994,-4.562547,0.0482,1987.339962627334,-0.6058258000000001,-12.569,1.26e-05,5,1,3,0
192973,0.126,0.0237,0.353,0.936,0.505,186.602,13734.939759036144,0.330408,-6.694272000000001,0.0040527,-3.6117600000000003,0.171,1034.142129551552,-1.222992,-7.152,2.45e-06,6,0,4,0
318186,0.0908,0.772,0.531,0.61,0.199,152.958,0.05118979907673179,0.32391000000000003,-4.89525,0.0298764,-1.5969750000000003,0.0387,2080.217963086732,-0.3105675,-8.025,0.756,11,0,4,0
313040,0.235,0.875,0.489,0.313,0.332,114.71,5.059952038369304,0.153057,-4.684045,0.05538749999999999,-4.96838,0.0633,2728.968465786029,-0.9472845,-14.965,0.0125,2,1,4,0
212082,0.116,0.0006,0.495,0.951,0.515,95.01,14899.999999999998,0.47074499999999997,-2.86251,8.939999999999999e-05,-1.55015,0.149,2232.206901146521,-0.44848999999999994,-3.01,0.0,10,0,4,0
157296,0.0482,0.938,0.354,0.11,0.0364,129.304,0.062484613310512194,0.038939999999999995,-1.9124599999999998,0.049995399999999995,-0.6328504,0.0533,1216.4819946419295,-0.9266738,-17.386,0.853,2,1,1,0
275040,0.292,0.376,0.637,0.729,0.308,102.414,2.4861196792103644,0.464373,-5.159133,0.015152800000000001,-2.179716,0.0403,2685.5700699542963,-0.28520310000000004,-7.077,0.0162,9,1,4,0
213760,0.396,0.0473,0.434,0.872,0.732,71.515,5934.065934065934,0.378448,-2.593328,0.00332046,-2.176968,0.0702,2989.0228638715143,-0.2087748,-2.974,1.83e-06,0,1,4,0
343000,0.136,0.0145,0.339,0.732,0.133,182.459,0.49755288531893793,0.248148,-8.259155999999999,0.004437,-1.500639,0.306,1879.8742797080833,-3.4525979999999996,-11.283,0.615,1,1,4,0
426782,0.162,0.00944,0.653,0.814,0.507,120.004,0.05670645264553894,0.531542,-7.033773999999999,0.000351168,-4.380987,0.0372,3556.397823706058,-0.3214452,-8.641,0.656,11,0,4,0
241633,0.175,0.0909,0.658,0.549,0.347,100.023,0.054225529906367656,0.36124200000000006,-9.395037,0.00449046,-5.938210999999999,0.0494,2415.774130372601,-0.8453822,-17.113,0.911,1,0,4,0
51838,0.417,0.0264,0.393,0.994,0.389,126.798,23400.0,0.390642,-2.2464399999999998,0.0061776,-0.8791399999999999,0.234,408.8234507781313,-0.52884,-2.26,0.0,7,1,4,0
233333,0.118,0.814,0.619,0.368,0.447,90.007,2665.605095541401,0.227792,-4.4586879999999995,0.06813179999999999,-5.415852,0.0837,2592.386970748167,-1.0141091999999998,-12.116,2.14e-05,1,0,4,0
331360,0.0642,0.0258,0.91,0.641,0.903,118.533,793.800539083558,0.58331,-7.253556000000001,0.00151962,-10.218348,0.0589,2795.508187972279,-0.6665124,-11.316,6.42e-05,7,1,4,0
64693,0.674,0.713,0.634,0.411,0.587,94.288,94199.99999999999,0.260574,-5.842365,0.671646,-8.344204999999999,0.942,686.1211727768992,-13.390529999999998,-14.215,0.0,8,1,3,1
111386,0.134,0.0752,0.891,0.585,0.24,125.024,13100.0,0.521235,-3.5813699999999997,0.009851200000000001,-1.46928,0.131,890.9168726870943,-0.801982,-6.122,0.0,0,0,4,1
289893,0.153,1.21e-05,0.492,0.987,0.389,94.42,0.1959618691747521,0.485604,-2.888949,1.1168299999999998e-06,-1.138603,0.0923,3070.249621875702,-0.27016209999999996,-2.927,0.471,9,0,4,0
213000,0.273,0.448,0.802,0.678,0.966,125.007,843.4065934065934,0.543756,-3.317454,0.013753600000000001,-4.7266379999999995,0.0307,1703.904445038722,-0.1502151,-4.893,2.64e-05,0,1,4,0
267306,0.11,0.0017,0.153,0.855,0.285,180.262,76.73410404624278,0.130815,-3.8372400000000004,9.027e-05,-1.27908,0.0531,1482.8748442336796,-0.23831280000000002,-4.488,0.000682,8,0,4,0
121500,0.107,0.444,0.829,0.348,0.199,80.293,2.663980299977613,0.28849199999999997,-2.6945639999999997,0.15850799999999998,-1.5408570000000001,0.357,1513.2076876928638,-2.764251,-7.743,0.134,7,1,4,0
252626,0.0857,0.154,0.753,0.553,0.56,84.786,3714.285714285714,0.41640900000000003,-2.7876730000000003,0.064064,-2.8229600000000006,0.416,2979.571747744704,-2.0970560000000003,-5.041,0.000102,7,1,4,1
122440,0.358,0.758,0.536,0.452,0.337,122.927,4260.0,0.24227200000000002,-2.8539280000000002,0.0322908,-2.127818,0.0426,996.0382181263499,-0.2689764,-6.314,0.0,9,1,4,0
220386,0.116,0.0287,0.756,0.93,0.514,98.978,1186.0759493670887,0.70308,-2.61795,0.00268919,-1.44691,0.0937,2226.615790719575,-0.2637655,-2.815,6.9e-05,2,1,4,0
166054,0.664,0.608,0.571,0.755,0.836,144.056,3350.0,0.43110499999999996,-4.604745,0.020368,-5.098764,0.0335,1152.7044237862758,-0.2043165,-6.099,0.0,2,1,4,0
135011,0.119,0.441,0.739,0.661,0.0487,120.128,4390.0,0.488479,-4.783657000000001,0.0193599,-0.35244190000000003,0.0439,1123.8927540712612,-0.3177043,-7.237,0.0,11,0,3,0
494532,0.0539,0.217,0.594,0.716,0.931,133.407,0.8853873569686738,0.42530399999999996,-4.765695999999999,0.0102424,-6.1967360000000005,0.0472,3706.941636725086,-0.3141632,-6.656,0.0533,11,0,4,0
220746,0.095,0.00197,0.456,0.879,0.536,148.131,3529.9999999999995,0.400824,-3.038703,6.954099999999999e-05,-1.852952,0.0353,1490.2078909743475,-0.12203209999999999,-3.457,0.0,9,0,4,0
564480,0.108,0.000153,0.8,0.62,0.121,125.004,0.10345160978439524,0.496,-6.4771399999999995,1.14597e-05,-1.264087,0.0749,4515.69513650002,-0.7824802999999999,-10.447,0.724,7,1,4,0
314415,0.0769,0.21,0.405,0.482,0.032,104.482,0.043721985440688976,0.19521,-5.650004,0.008336999999999999,-0.375104,0.0397,3009.274036745656,-0.4653634,-11.722,0.908,5,1,4,0
202446,0.343,0.0376,0.845,0.854,0.636,102.008,8040.816326530613,0.72163,-5.0360380000000005,0.007407200000000001,-3.7504920000000004,0.197,1984.6088557163305,-1.161709,-5.897,1.45e-05,4,0,4,1
76640,0.121,0.995,0.606,0.0771,0.647,133.568,0.053681390806928415,0.0467226,-1.9362123,0.050048499999999996,-16.248111,0.0503,573.7900864136554,-1.2631838999999998,-25.113,0.937,9,1,4,0
142933,0.0764,0.00405,0.544,0.693,0.346,125.988,0.04299842339114233,0.376992,-11.033946,0.00015795,-5.509011999999999,0.039,1134.4968461681392,-0.620958,-15.922,0.907,10,0,4,0
313364,0.187,0.371,0.558,0.56,0.369,94.881,4600.0,0.31248000000000004,-3.5924000000000005,0.017065999999999998,-2.3671349999999998,0.046,3302.705146161492,-0.29509,-6.415,0.0,9,0,4,0
161337,0.423,0.0553,0.473,0.724,0.635,185.135,7710.0,0.342452,-7.255204,0.00426363,-6.363335,0.0771,871.4559174950216,-0.7726191000000001,-10.021,0.0,4,1,4,0
398142,0.0716,0.000199,0.494,0.774,0.107,139.989,0.0420798808524722,0.38235600000000003,-6.133176000000001,7.0844e-06,-0.8478680000000001,0.0356,2844.0946900045938,-0.2820944,-7.924,0.846,10,0,4,0
102293,0.197,0.945,0.558,0.119,0.17,129.569,1796.0,0.066402,-1.946007,0.0424305,-2.7800100000000003,0.0449,789.4866218395896,-0.7342497000000001,-16.353,1.5e-05,0,1,4,0
209960,0.146,0.948,0.264,0.0646,0.152,153.945,786.5384615384615,0.0170544,-1.2907726000000002,0.038773199999999994,-3.037112,0.0409,1363.8636289672527,-0.8172229000000001,-19.981,4.2e-05,7,1,3,0
262597,0.663,0.785,0.579,0.745,0.386,83.512,93200.0,0.431355,-4.83207,0.73162,-2.503596,0.932,3144.4219819400823,-6.044952,-6.486,0.0,8,1,4,1
164000,0.112,0.414,0.798,0.62,0.235,120.031,12.077043206663198,0.49476000000000003,-4.38898,0.096048,-1.6635649999999997,0.232,1366.3135884635144,-1.642328,-7.079,0.0192,8,0,4,0
202757,0.11,0.5,0.32,0.515,0.187,133.876,3049.9999999999995,0.1648,-3.285185,0.01525,-1.1928729999999999,0.0305,1514.5133172104545,-0.19455949999999997,-6.379,0.0,1,1,4,0
250916,0.1,0.931,0.452,0.198,0.217,119.499,2736.928104575163,0.089496,-1.8560520000000003,0.031188500000000004,-2.034158,0.0335,2099.7328764480976,-0.31402900000000006,-9.374,2.24e-06,10,1,4,0
204376,0.179,0.623,0.698,0.623,0.625,102.002,0.4321925008760659,0.43485399999999996,-4.887435,0.023051,-4.903125,0.037,2003.646790881866,-0.290265,-7.845,0.0856,8,0,4,0
212133,0.102,0.803,0.301,0.495,0.423,183.986,894.2857142857142,0.148995,-3.41649,0.025133900000000004,-2.919546,0.0313,1152.9844035424217,-0.21603260000000002,-6.902,2.5e-05,2,1,4,0
209320,0.153,0.00261,0.762,0.7,0.608,116.073,2710.9375000000005,0.5334,-4.2147,0.000181134,-3.660768,0.0694,1803.347737772976,-0.4178574,-6.021,1.56e-05,9,0,4,0
191137,0.118,0.331,0.515,0.717,0.54,107.062,5310.0,0.369255,-5.421954,0.0175761,-4.083480000000001,0.0531,1785.2924674214505,-0.4015422,-7.562,0.0,8,1,4,0
151092,0.124,0.995,0.449,0.311,0.617,77.618,3.751224289911851,0.139639,-3.723603,0.038108500000000003,-7.387341,0.0383,1946.6100715542696,-0.4585659,-11.973,0.0102,9,0,4,0
279881,0.243,0.0165,0.45,0.802,0.306,144.025,4009.9999999999995,0.36090000000000005,-3.633862,0.00066165,-1.3864859999999999,0.0401,1943.2805455108107,-0.18169309999999997,-4.531,0.0,2,1,4,0
144266,0.335,0.724,0.67,0.149,0.598,116.096,4150.0,0.09983,-2.055455,0.030046,-8.24941,0.0415,1242.6439117072155,-0.5724925000000001,-13.795,0.0,4,1,4,0
201386,0.068,0.00832,0.555,0.76,0.589,173.022,2.777972641178534,0.42180000000000006,-4.12832,0.000658944,-3.199448,0.0792,1163.9328429949462,-0.43021440000000005,-5.432,0.0285,1,1,4,0
159123,0.209,0.161,0.87,0.479,0.717,104.059,988.0239520958085,0.41673,-3.7261409999999997,0.026565000000000002,-5.5775429999999995,0.165,1529.1611942108616,-1.283535,-7.779,0.000157,9,1,4,0
