duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
230186,0,0.496,0.597,0,-5.829,0,0.041,0.331,0.0,0.11,0.457,170.053,4,2
209306,0,0.698,0.809,0,-4.447,1,0.0775,0.0116,3.08e-05,0.264,0.872,138.011,4,1
157600,0,0.5,0.015,5,-31.658,0,0.0422,0.982,0.87,0.0906,0.215,115.25,4,2
203866,0,0.49,0.439,9,-8.476,1,0.0281,0.877,0.00156,0.207,0.702,84.197,3,3
172866,0,0.622,0.239,5,-18.982,0,0.0447,0.859,0.051,0.109,0.737,79.674,4,4
241893,0,0.588,0.358,10,-11.302,1,0.0337,0.837,0.0,0.106,0.366,133.932,4,4
212861,0,0.509,0.478,7,-8.973,1,0.0561,0.606,0.0,0.102,0.469,75.011,4,1
175373,0,0.484,0.669,2,-10.413,1,0.0338,0.149,0.945,0.187,0.964,122.243,4,2
240508,0,0.578,0.826,0,-4.577,0,0.0796,0.0668,0.00074,0.367,0.216,117.048,4,4
163961,0,0.493,0.834,1,-5.656,1,0.241,0.18,0.0328,0.271,0.678,143.353,4,3
108208,0,0.864,0.277,0,-11.172,1,0.125,0.556,0.0115,0.0896,0.905,120.011,4,4
208933,0,0.438,0.393,11,-8.877,0,0.0276,0.41,5.59e-05,0.312,0.533,60.587,4,1
256680,0,0.316,0.413,11,-12.216,1,0.0334,0.856,0.00245,0.143,0.245,155.69,4,4
256040,0,0.625,0.711,9,-9.465,0,0.0331,0.000256,0.721,0.589,0.442,139.983,4,2
179960,0,0.783,0.324,4,-7.549,0,0.0414,0.728,0.0,0.068,0.803,121.18,4,1
463000,0,0.292,0.839,2,-5.341,1,0.0434,0.158,0.826,0.191,0.123,103.464,3,1
176770,0,0.848,0.598,6,-2.849,0,0.0453,0.0926,3.73e-06,0.0509,0.889,130.008,4,3
235520,0,0.588,0.919,0,-5.987,1,0.198,0.0324,0.00256,0.108,0.607,165.037,4,1
195479,0,0.752,0.834,10,-5.032,0,0.042,0.0012,0.0,0.219,0.604,99.997,4,4
236239,0,0.523,0.768,0,-4.953,0,0.0566,0.447,0.000226,0.0833,0.669,75.03,4,4
153333,0,0.108,0.551,1,-35.329,1,0.0756,0.93,0.779,0.112,0.0302,170.166,4,3
210639,0,0.392,0.496,7,-7.632,1,0.114,0.664,0.000114,0.34,0.589,72.024,4,1
503998,0,0.845,0.881,9,-5.856,1,0.112,0.00814,5.1e-05,0.0631,0.709,119.998,4,2
326633,0,0.671,0.883,5,-3.269,0,0.0279,0.0882,0.0,0.299,0.644,105.023,4,3
131920,0,0.351,0.974,11,-1.145,0,0.0666,0.00574,0.743,0.105,0.375,105.329,4,2
226573,1,0.635,0.957,9,-2.485,1,0.121,0.0364,0.0,0.263,0.754,124.012,4,1
144760,0,0.741,0.499,11,-8.035,1,0.0356,0.23,0.0,0.125,0.692,103.96,4,1
277986,0,0.778,0.812,4,-8.561,0,0.046,0.0573,8.28e-06,0.243,0.791,99.962,4,4
184895,0,0.603,0.148,7,-10.449,1,0.0279,0.927,0.0,0.101,0.228,95.451,3,4
161733,0,0.552,0.385,0,-8.218,1,0.0652,0.933,0.000953,0.101,0.687,124.535,4,1
308000,0,0.121,0.2,9,-29.007,0,0.0512,0.883,0.947,0.11,0.0381,148.135,3,1
235899,0,0.711,0.997,7,-3.078,1,0.075,0.0623,0.0,0.33,0.76,134.001,4,1
267480,0,0.572,0.874,5,-7.523,0,0.127,0.525,8.57e-06,0.711,0.681,94.006,4,2
260266,0,0.633,0.693,0,-5.764,1,0.0375,0.423,0.0,0.682,0.59,74.541,4,3
148405,0,0.689,0.403,9,-11.286,1,0.0277,0.0807,0.0,0.089,0.544,105.982,4,2
228973,0,0.249,0.971,8,-8.235,1,0.0935,4.55e-06,0.759,0.105,0.202,87.34,4,1
76874,0,0.0,0.836,1,-24.271,0,0.0,0.996,0.997,0.109,0.0,0.0,0,3
727614,0,0.542,0.837,1,-5.225,1,0.0479,0.513,5.52e-05,0.668,0.915,102.052,4,3
312733,0,0.553,0.857,7,-6.978,1,0.0473,0.000784,0.0457,0.888,0.146,102.513,4,1
190392,0,0.675,0.368,0,-14.072,0,0.0375,0.83,0.00158,0.136,0.176,106.004,4,4
254160,0,0.615,0.71,2,-6.183,1,0.0358,0.452,0.0,0.338,0.725,145.064,4,3
291805,0,0.179,0.00256,5,-31.258,1,0.0421,0.933,0.861,0.0826,0.0334,66.138,4,4
233010,0,0.456,0.364,2,-9.336,0,0.0252,0.533,0.96,0.111,0.116,73.457,4,4
258560,0,0.718,0.735,1,-4.854,1,0.0369,0.0917,0.0,0.188,0.4,109.999,4,1
160313,0,0.641,0.262,2,-10.141,0,0.0277,0.892,0.0,0.178,0.46,98.02,4,2
284373,0,0.465,0.517,4,-6.189,1,0.0284,0.00854,0.0403,0.209,0.137,136.176,3,4
393750,0,0.67,0.859,1,-4.447,0,0.0376,0.58,0.00117,0.063,0.681,168.021,4,2
218267,0,0.679,0.61,1,-6.445,1,0.179,0.681,2.43e-06,0.106,0.874,77.03,4,3
179118,0,0.62,0.838,11,-3.652,1,0.0435,0.534,0.0,0.197,0.58,145.1,4,3
197040,0,0.651,0.465,4,-7.538,1,0.0328,0.503,0.0455,0.495,0.585,107.75,4,4
103005,0,0.302,0.828,6,-8.878,1,0.0953,0.0252,0.293,0.387,0.557,130.706,4,1
408188,0,0.66,0.752,10,-8.644,0,0.0442,0.000208,0.852,0.147,0.138,127.005,4,1
167444,1,0.593,0.749,0,-4.653,0,0.383,0.0814,0.0,0.0727,0.597,119.101,5,2
141500,0,0.661,0.714,1,-7.915,1,0.0445,0.91,0.872,0.102,0.061,80.008,4,1
196213,0,0.601,0.703,7,-6.24,1,0.0379,0.175,8.4e-05,0.571,0.673,106.164,4,1
231613,0,0.689,0.59,7,-9.272,1,0.135,0.14,0.0,0.137,0.872,93.914,4,3
153652,0,0.62,0.825,7,-2.869,1,0.309,0.25,0.0,0.077,0.476,199.488,4,4
220000,0,0.651,0.939,7,-1.48,0,0.035,0.000701,0.782,0.108,0.185,120.003,4,3
198620,1,0.642,0.519,3,-7.423,0,0.149,0.742,3.54e-06,0.103,0.563,144.957,4,3
438720,0,0.749,0.731,4,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,4,4
208506,0,0.582,0.345,2,-8.372,0,0.0334,0.879,0.0,0.215,0.326,120.067,4,3
176843,1,0.773,0.473,11,-8.978,0,0.0466,0.0734,0.0,0.148,0.302,99.973,4,3
194090,0,0.663,0.818,5,-6.107,1,0.0537,0.585,0.0,0.916,0.908,106.1,4,3
337413,0,0.364,0.457,4,-14.162,0,0.0675,0.29,0.000106,0.922,0.175,163.219,4,4
181978,0,0.48,0.572,2,-4.013,1,0.0412,0.169,0.0,0.0711,0.452,89.89,4,1
162351,0,0.65,0.684,5,-4.016,1,0.0459,0.28,0.0,0.0517,0.929,186.082,4,3
143938,0,0.917,0.108,0,-14.732,1,0.471,0.317,0.885,0.0908,0.181,146.038,4,2
245175,0,0.389,0.278,1,-11.696,1,0.0397,0.872,0.0,0.354,0.31,147.882,3,4
170672,0,0.665,0.832,9,-4.159,0,0.324,0.37,0.0,0.411,0.656,122.17,4,3
137000,0,0.609,0.526,9,-13.106,1,0.43,0.139,0.0,0.0946,0.93,173.179,4,4
221746,0,0.148,0.0367,1,-21.648,1,0.0413,0.989,0.828,0.114,0.0666,138.57,3,1
399245,0,0.801,0.448,6,-10.188,0,0.051,0.065,0.811,0.0927,0.756,115.99,4,1
200156,0,0.575,0.888,2,-2.802,0,0.04,0.116,5.96e-05,0.333,0.236,127.908,4,3
230026,0,0.776,0.896,1,-5.035,0,0.232,0.35,1.29e-05,0.367,0.396,104.949,4,3
247024,0,0.114,0.956,2,-15.482,1,0.0771,5.85e-05,0.933,0.372,1e-05,87.979,4,3
321943,1,0.738,0.783,9,-5.912,1,0.041,0.106,0.0327,0.0908,0.393,106.02,4,3
223533,0,0.449,0.682,2,-5.295,0,0.029,0.205,0.0,0.175,0.254,139.924,4,4
79061,0,0.212,0.0323,0,-32.099,0,0.0349,0.000943,8.32e-06,0.0546,0.0851,75.461,3,3
214400,0,0.334,0.784,10,-5.809,1,0.0311,0.0197,0.0638,0.375,0.286,141.306,4,3
79843,0,0.385,0.988,6,-4.762,0,0.102,4.93e-06,0.862,0.79,0.265,116.888,4,1
179250,0,0.569,0.149,8,-19.876,1,0.0472,0.84,0.889,0.102,0.359,118.493,3,2
171428,0,0.739,0.915,2,-6.656,1,0.06,0.00708,0.916,0.442,0.32,125.997,4,3
106706,0,0.851,0.473,0,-7.552,1,0.0361,0.753,0.0,0.076,0.836,115.988,4,1
221120,0,0.495,0.326,7,-12.29,1,0.0365,0.541,8.85e-05,0.0996,0.371,136.243,4,4
173142,0,0.72,0.464,7,-4.178,0,0.292,0.153,0.0,0.0914,0.807,139.675,4,3
144862,0,0.661,0.79,7,-8.29,1,0.0509,0.0281,0.00019,0.107,0.7,106.961,4,4
99030,0,0.0,2.01e-05,1,-25.162,1,0.0,0.0,0.977,0.32,0.0,0.0,0,2
205613,0,0.53,0.419,2,-10.786,1,0.033,0.745,0.000577,0.0911,0.542,141.256,4,2
257665,0,0.421,0.522,9,-5.803,1,0.0281,0.554,0.0,0.0705,0.521,74.865,4,4
64657,1,0.254,0.827,3,-9.118,1,0.0572,2.01e-05,0.00663,0.427,0.489,87.707,1,1
205400,0,0.499,0.394,3,-14.791,0,0.0318,0.845,0.0691,0.089,0.157,90.136,4,3
190106,0,0.504,0.0273,2,-21.441,1,0.0415,0.931,1.1e-05,0.109,0.395,120.24,4,4
370764,0,0.632,0.981,8,-4.291,1,0.147,8.44e-05,0.372,0.885,0.605,140.0,4,2
242506,0,0.329,0.628,9,-9.618,1,0.0393,0.46,0.0,0.928,0.335,158.741,4,3
193886,0,0.438,0.938,3,-3.011,0,0.121,4.52e-05,8.05e-06,0.325,0.407,169.868,4,1
142440,0,0.619,0.42,7,-10.822,1,0.0297,0.742,4.78e-06,0.351,0.69,115.904,4,3
248200,0,0.564,0.826,7,-2.313,1,0.0363,0.424,0.0,0.96,0.646,137.97,4,3
194546,0,0.878,0.723,3,-3.334,0,0.102,0.00227,0.0,0.0516,0.619,126.01,4,4
171920,0,0.607,0.481,7,-9.347,0,0.0269,0.404,0.0,0.107,0.78,109.403,4,1
89866,1,0.522,0.913,4,-4.496,0,0.572,0.791,0.0,0.619,0.462,90.525,4,2
252773,0,0.472,0.957,0,-4.762,1,0.0564,0.00224,0.035,0.159,0.43,150.059,4,3
289986,0,0.472,0.672,7,-4.297,1,0.0287,0.0343,0.0,0.0936,0.313,77.982,4,4
161732,0,0.166,0.113,5,-21.372,1,0.0697,0.00087,0.00163,0.942,0.0296,121.585,4,2
160000,0,0.147,0.163,0,-13.953,0,0.041,0.91,0.949,0.0429,0.0393,137.073,5,1
186080,0,0.665,0.839,0,-9.003,1,0.0504,0.612,0.0,0.879,0.906,166.959,4,3
201642,0,0.647,0.744,6,-5.468,0,0.0544,0.0838,0.0,0.211,0.808,95.0,4,3
251493,0,0.569,0.813,7,-7.93,1,0.0371,0.000825,0.000801,0.0791,0.452,102.705,4,3
367086,0,0.807,0.766,0,-6.425,1,0.0783,0.0145,0.749,0.0812,0.599,126.997,4,4
210480,0,0.62,0.312,11,-13.338,0,0.0301,0.465,0.125,0.208,0.262,101.978,4,3
180220,0,0.779,0.762,10,-5.188,0,0.0631,0.0224,0.0,0.121,0.859,110.043,4,4
196707,0,0.665,0.74,5,-5.705,1,0.0319,0.142,0.0,0.231,0.914,123.054,4,3
257399,1,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,4,4
125579,0,0.745,0.418,9,-7.27,0,0.0462,0.887,0.774,0.105,0.738,103.502,4,1
136888,1,0.732,0.615,11,-6.514,1,0.0399,0.0592,1.64e-06,0.115,0.384,135.002,4,4
122826,0,0.626,0.52,8,-4.389,1,0.0284,0.392,0.0,0.0447,0.746,147.031,4,1
298746,1,0.769,0.652,6,-7.301,0,0.109,0.116,1.29e-06,0.344,0.481,156.985,4,2
377519,0,0.749,0.455,8,-10.011,0,0.0498,0.0151,0.906,0.7,0.191,121.001,4,4
280119,0,0.618,0.697,4,-4.919,1,0.0267,0.197,0.0,0.15,0.541,104.0,4,2
172516,0,0.587,0.635,5,-5.47,1,0.0377,0.0353,0.0,0.331,0.591,96.519,4,4
218181,0,0.535,0.781,0,-6.703,1,0.0327,0.000123,0.344,0.0988,0.473,131.959,4,3
132240,0,0.275,0.825,10,-3.869,1,0.0663,0.777,0.000241,0.737,0.935,198.905,4,2
317675,0,0.652,0.529,10,-5.761,1,0.0464,0.357,2.05e-05,0.235,0.488,129.861,4,3
233226,0,0.7,0.884,10,-4.939,0,0.15,0.064,0.0,0.497,0.261,148.092,4,3
482066,0,0.475,0.553,6,-10.912,0,0.0534,0.701,0.0187,0.207,0.522,134.193,4,3
177544,0,0.464,0.902,0,-4.347,1,0.549,0.0395,0.0,0.0549,0.641,203.133,4,3
249287,0,0.364,0.163,2,-19.097,1,0.0507,0.974,0.888,0.115,0.279,87.528,4,3
102000,1,0.721,0.651,7,-8.615,1,0.322,0.673,0.0,0.092,0.158,133.486,4,4
228013,0,0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,3,1
102093,1,0.65,0.29,0,-17.496,1,0.247,0.844,0.0,0.15,0.238,76.778,4,3
655440,0,0.439,0.475,6,-12.559,0,0.0361,0.449,0.253,0.0903,0.428,111.717,4,3
204032,1,0.831,0.854,7,-4.275,1,0.105,0.439,6.69e-06,0.147,0.743,93.025,4,4
257693,0,0.494,0.467,2,-8.184,1,0.0286,0.0822,0.0,0.111,0.292,133.81,4,1
192738,1,0.744,0.346,8,-13.948,1,0.318,0.872,6.2e-06,0.132,0.375,90.076,4,4
278933,0,0.744,0.499,3,-12.428,0,0.0359,0.0986,0.295,0.178,0.668,101.008,4,3
396773,0,0.547,0.56,0,-6.32,1,0.0241,0.0393,3.63e-06,0.0632,0.472,83.337,4,1
262533,0,0.365,0.402,9,-13.435,0,0.112,0.668,0.00635,0.0915,0.465,204.85,4,3
152917,1,0.902,0.797,11,-5.494,1,0.169,0.367,6.84e-05,0.15,0.962,104.981,4,1
247040,0,0.5,0.958,0,-1.695,0,0.035,0.00817,0.318,0.732,0.955,130.059,4,2
189773,0,0.542,0.795,0,-5.662,1,0.0262,0.0251,0.0,0.122,0.476,85.951,4,1
197533,0,0.451,0.145,7,-15.98,1,0.0291,0.428,0.0,0.209,0.367,96.104,3,2
160760,0,0.374,0.567,9,-8.989,1,0.049,0.00515,4.99e-05,0.0505,0.69,191.142,4,3
515109,0,0.775,0.674,6,-11.963,1,0.0536,0.0264,0.903,0.187,0.372,125.996,4,1
205933,0,0.56,0.872,3,-4.269,1,0.14,0.0239,6.98e-06,0.371,0.682,126.05,4,4
35363,0,0.929,0.408,2,-10.788,1,0.0609,0.617,1.3e-06,0.135,0.802,110.112,4,2
270733,0,0.736,0.835,1,-5.166,1,0.0413,0.162,0.0,0.0936,0.869,109.976,4,1
283522,0,0.472,0.767,4,-8.212,1,0.0433,0.545,2.14e-05,0.942,0.543,100.53,4,3
333560,0,0.174,0.0848,1,-21.297,1,0.044,0.957,0.0457,0.116,0.0511,61.169,4,2
181241,0,0.813,0.429,0,-8.195,0,0.493,0.309,0.0,0.0936,0.624,67.942,5,4
265026,0,0.694,0.912,0,-3.619,1,0.0297,0.073,0.0,0.0406,0.793,103.966,4,3
400500,0,0.291,0.652,8,-11.597,1,0.0804,0.00209,0.845,0.0502,0.0705,181.99,3,2
320013,0,0.336,0.697,2,-5.03,1,0.0339,3.07e-05,0.0,0.0598,0.125,138.122,4,3
205786,0,0.337,0.966,1,-4.816,1,0.167,1.75e-05,0.731,0.182,0.567,176.003,4,2
345000,0,0.451,0.231,5,-17.018,1,0.0307,0.797,0.944,0.0986,0.0921,143.889,4,3
165066,1,0.534,0.619,1,-15.233,1,0.942,0.618,0.0,0.7,0.137,171.384,3,2
262920,0,0.774,0.747,4,-8.218,0,0.313,0.311,0.0,0.692,0.896,76.499,4,2
159093,1,0.586,0.984,4,-3.408,1,0.906,0.877,0.0,0.854,0.218,129.459,3,2
211640,0,0.502,0.607,11,-10.992,1,0.125,0.24,0.0,0.935,0.558,76.429,4,2
229226,0,0.73,0.403,4,-10.146,1,0.0483,0.718,0.00225,0.0985,0.502,124.899,4,1
289240,0,0.569,0.496,5,-10.166,0,0.0296,0.715,1.58e-05,0.175,0.219,139.987,4,2
215573,1,0.414,0.718,3,-6.295,0,0.116,0.21,0.0,0.079,0.566,94.124,4,1
154600,0,0.544,0.52,11,-8.919,1,0.261,0.691,0.0,0.137,0.811,171.181,4,3
242671,0,0.906,0.388,3,-10.729,1,0.045,0.0869,0.0187,0.117,0.541,120.027,4,4
167441,0,0.79,0.303,2,-14.461,1,0.0342,0.628,0.00412,0.259,0.558,128.99,4,3
217519,0,0.476,0.938,9,-3.12,1,0.0635,0.0169,0.0,0.109,0.837,78.975,4,3
183066,0,0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,1
752200,0,0.342,0.707,0,-7.844,1,0.043,0.188,0.369,0.149,0.0552,76.924,4,2
242426,0,0.337,0.977,9,-1.604,0,0.141,0.0126,0.0,0.142,0.368,154.861,4,2
302760,1,0.889,0.818,9,-4.639,1,0.253,0.47,0.0,0.179,0.782,96.063,4,4
221026,0,0.618,0.752,0,-4.828,1,0.0302,0.00863,0.000175,0.127,0.679,115.957,4,3
237453,0,0.83,0.881,8,-5.706,1,0.0699,0.429,7.25e-06,0.126,0.866,125.021,4,4
360269,0,0.332,0.745,11,-6.511,0,0.0438,0.729,0.0,0.961,0.793,80.024,4,4
375880,0,0.897,0.32,1,-13.873,1,0.0539,0.113,0.0841,0.107,0.672,110.019,4,3
402328,0,0.383,0.819,1,-6.233,1,0.0755,7.47e-05,0.00012,0.162,0.36,119.109,4,4
307200,0,0.659,0.681,8,-7.799,1,0.101,0.183,0.648,0.0922,0.0746,99.986,4,3
221093,1,0.409,0.761,2,-4.514,1,0.031,0.0175,0.0,0.114,0.271,155.901,4,4
150777,0,0.577,0.926,6,-2.215,0,0.0734,0.528,0.0,0.976,0.709,171.958,4,3
234660,0,0.548,0.964,9,-3.018,1,0.0784,0.000106,8.58e-05,0.305,0.367,110.037,4,2
52466,0,0.162,0.0614,0,-28.258,1,0.0464,0.776,0.865,0.151,0.0329,147.868,3,2
237106,0,0.593,0.957,3,-2.012,0,0.0844,0.00559,1.13e-06,0.597,0.611,99.971,4,1
183640,1,0.642,0.479,3,-8.027,0,0.276,0.295,2.89e-05,0.143,0.398,101.825,4,3
126680,0,0.632,0.491,7,-7.856,1,0.0457,0.909,0.0,0.0886,0.841,146.268,4,2
153133,0,0.703,0.977,4,-5.144,1,0.0474,0.0218,0.000277,0.193,0.795,106.306,3,2
110544,0,0.675,0.329,4,-9.029,1,0.0348,0.556,0.0,0.166,0.545,127.805,4,2
270493,0,0.704,0.691,6,-5.414,1,0.158,0.255,0.0,0.129,0.427,143.982,4,1
316280,0,0.375,0.255,10,-12.279,0,0.0376,0.815,0.0,0.0845,0.331,95.978,3,4
220360,0,0.525,0.858,7,-4.551,1,0.0355,0.0466,0.0,0.102,0.57,87.029,4,1
247173,0,0.68,0.9,9,-3.305,1,0.0289,0.0299,0.0122,0.188,0.924,136.006,4,3
267160,0,0.594,0.434,2,-6.782,0,0.0503,0.329,0.00039,0.231,0.679,200.24,4,3
154547,0,0.587,0.489,9,-21.12,0,0.0425,0.672,0.959,0.41,0.212,77.997,4,3
201904,0,0.632,0.574,4,-8.584,1,0.053,0.0951,0.0,0.215,0.556,125.99,4,3
117333,0,0.794,0.63,3,-10.488,1,0.14,0.657,0.808,0.118,0.641,90.015,4,1
184179,1,0.493,0.971,7,-6.484,1,0.0491,0.00281,0.0487,0.111,0.293,104.984,4,4
342600,0,0.117,0.17,2,-16.808,0,0.042,0.74,0.000555,0.0587,0.05,172.963,5,2
164293,0,0.527,0.956,11,-3.581,0,0.0777,0.0217,0.000836,0.154,0.816,137.063,4,4
165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,1
106761,0,0.455,0.794,2,-6.638,1,0.0464,0.181,0.000185,0.702,0.0874,184.288,4,3
167726,0,0.718,0.725,9,-5.409,1,0.0519,0.153,0.0,0.32,0.65,100.044,4,4
191840,0,0.563,0.254,5,-14.142,1,0.0384,0.892,0.729,0.0841,0.635,104.936,3,2
160874,1,0.709,0.747,10,-4.705,0,0.347,0.0172,2.06e-05,0.131,0.573,140.024,4,4
299600,0,0.691,0.654,0,-7.604,1,0.0402,0.676,0.000445,0.0696,0.876,178.517,4,1
347666,0,0.481,0.468,2,-11.315,1,0.0605,0.817,0.0,0.933,0.443,112.981,4,3
260940,0,0.303,0.252,11,-13.07,1,0.0366,0.883,1.28e-05,0.114,0.128,127.113,3,1
203501,0,0.54,0.784,2,-2.958,0,0.208,0.273,0.0,0.172,0.452,86.956,4,1
256961,0,0.565,0.385,6,-8.754,0,0.0355,0.646,6.18e-05,0.153,0.365,137.252,3,3
226640,0,0.378,0.52,11,-10.965,1,0.0382,0.777,0.0888,0.0979,0.357,73.744,4,4
232453,0,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,4,4
267493,0,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,1
181733,0,0.587,0.945,6,-2.412,1,0.0485,0.0732,0.0,0.387,0.59,140.06,4,3
267480,0,0.164,0.413,0,-11.079,1,0.032,0.935,0.836,0.148,0.176,71.933,3,2
419026,0,0.385,0.456,2,-7.5,1,0.0434,0.787,0.00278,0.116,0.0855,120.964,4,2
308066,0,0.481,0.933,8,-5.447,1,0.0445,0.00505,3.25e-06,0.044,0.502,140.061,4,4
149307,1,0.754,0.354,1,-17.295,0,0.108,0.268,0.00516,0.112,0.708,129.963,4,3
387000,0,0.18,0.227,9,-13.593,1,0.0376,0.77,0.983,0.124,0.0521,95.344,4,1
204000,0,0.498,0.82,7,-4.035,0,0.0672,0.0629,0.000365,0.568,0.292,148.042,4,4
223608,0,0.537,0.878,5,-4.273,1,0.0441,0.00251,0.0,0.192,0.425,128.036,4,2
193429,0,0.775,0.438,11,-10.563,1,0.0357,0.182,0.0,0.024,0.671,100.007,4,1
228099,0,0.33,0.881,3,-6.401,0,0.139,0.000767,0.0,0.0746,0.256,159.964,4,3
377391,0,0.644,0.899,1,-6.888,1,0.0514,0.00228,0.8,0.217,0.225,138.033,4,3
250373,0,0.775,0.837,9,-5.462,0,0.0343,0.5,0.00235,0.298,0.842,115.099,4,4
495266,0,0.619,0.426,7,-10.1,1,0.0302,0.0678,0.0377,0.0838,0.145,119.526,3,3
299656,0,0.376,0.692,0,-4.474,1,0.0558,0.0197,0.000393,0.111,0.0903,173.899,4,4
168546,0,0.945,0.584,6,-7.649,0,0.044,0.0955,0.341,0.147,0.626,124.996,4,4
434011,0,0.449,0.489,0,-12.104,1,0.0317,0.829,0.0711,0.696,0.236,89.937,4,2
105720,0,0.225,0.996,1,-4.025,1,0.267,1.75e-06,5.78e-06,0.177,0.122,151.864,4,1
235226,0,0.442,0.0909,9,-17.368,1,0.0327,0.888,0.00264,0.0983,0.23,136.74,4,2
227333,0,0.516,0.85,0,-5.099,1,0.0301,0.00353,0.00365,0.201,0.484,125.058,4,2
123877,0,0.565,0.218,3,-15.919,0,0.0679,0.927,0.848,0.0902,0.175,186.131,4,3
212487,0,0.733,0.811,9,-6.029,0,0.0274,0.17,0.0,0.102,0.963,136.015,4,2
231000,0,0.427,0.961,1,-4.793,1,0.118,0.000471,0.00986,0.107,0.139,160.027,4,3
171906,0,0.138,0.841,3,-5.067,0,0.0662,3.06e-06,0.237,0.0799,0.139,147.477,5,1
203960,0,0.0976,0.255,11,-21.353,1,0.0759,0.777,0.935,0.148,0.0367,71.422,4,3
344689,0,0.654,0.369,7,-5.336,1,0.0279,0.374,0.0,0.282,0.33,94.925,4,2
55986,0,0.729,0.203,5,-13.335,1,0.0349,0.786,1.99e-05,0.196,0.909,149.772,3,3
257346,0,0.618,0.949,2,-3.203,1,0.0476,0.0796,0.0,0.318,0.862,130.011,4,2
187819,0,0.682,0.595,11,-9.378,0,0.0475,0.102,0.0,0.309,0.555,158.111,4,2
258906,0,0.403,0.955,1,-4.692,1,0.0606,3.8e-06,0.872,0.101,0.682,170.002,4,3
257142,0,0.14,0.0424,7,-32.303,0,0.0416,0.886,0.723,0.0937,0.0592,141.576,4,4
81666,0,0.0945,0.0542,0,-17.696,0,0.0366,0.906,0.661,0.106,0.035,174.819,4,1
144240,0,0.371,0.955,5,-6.344,1,0.0858,0.00703,0.0,0.0697,0.718,97.768,4,2
197256,1,0.542,0.729,1,-6.857,1,0.904,0.884,0.0,0.397,0.384,82.402,4,2
297029,0,0.502,0.913,6,-7.672,0,0.0728,0.00499,0.853,0.116,0.429,163.521,4,2
960000,0,0.714,0.831,0,-7.809,1,0.14,0.0799,0.796,0.506,0.654,104.98,4,1
154906,0,0.86,0.457,0,-9.046,1,0.0702,0.0598,0.584,0.102,0.672,114.972,4,2
202666,0,0.586,0.877,2,-4.466,1,0.084,0.0355,0.0,0.305,0.549,129.886,4,2
145213,0,0.55,0.952,2,-3.638,1,0.075,0.00103,0.0,0.257,0.538,111.066,4,4
352201,0,0.805,0.742,6,-9.635,0,0.148,0.00193,0.934,0.138,0.254,124.028,4,1
196776,0,0.612,0.844,5,-4.694,0,0.0757,0.14,0.0,0.289,0.652,134.872,4,4
212373,0,0.447,0.823,5,-3.309,1,0.0423,8.17e-05,0.00065,0.0676,0.625,153.007,4,4
183110,0,0.952,0.346,4,-9.824,0,0.1,0.531,0.0,0.116,0.46,125.049,4,1
296306,1,0.566,0.577,2,-11.437,1,0.0371,0.541,0.113,0.142,0.49,106.51,4,2
225871,0,0.176,0.313,9,-8.384,1,0.0304,0.756,0.000283,0.0926,0.233,182.885,4,3
130250,0,0.301,0.0248,0,-32.552,1,0.0345,0.979,0.907,0.107,0.0831,96.67,4,4
162640,0,0.652,0.449,8,-4.598,1,0.0355,0.749,0.0,0.0937,0.758,145.937,3,1
232210,0,0.67,0.754,5,-6.939,0,0.0527,0.00226,0.824,0.0907,0.642,124.026,4,1
327866,0,0.349,0.94,2,-2.39,0,0.119,0.0511,0.0,0.22,0.375,99.929,4,1
153623,1,0.875,0.578,7,-5.519,1,0.202,0.723,0.0,0.092,0.471,99.961,4,2
255000,0,0.686,0.689,9,-4.73,0,0.0379,0.158,0.0,0.0422,0.446,120.031,4,4
175182,0,0.605,0.538,7,-9.298,1,0.101,0.666,0.00298,0.156,0.201,136.925,4,3
269333,0,0.478,0.772,0,-6.337,0,0.0609,0.265,0.0,0.667,0.668,126.072,4,3
225133,0,0.227,0.918,9,-6.416,1,0.0716,0.0242,0.000836,0.633,0.0887,162.231,4,2
178824,1,0.873,0.383,1,-11.517,0,0.428,0.565,0.0,0.519,0.442,119.994,4,3
254412,0,0.0903,0.988,11,-22.98,1,0.0544,0.159,0.849,0.941,0.0103,87.334,4,1
149797,0,0.091,0.818,0,-4.443,1,0.106,1.06e-05,0.817,0.812,0.075,162.696,4,2
261826,0,0.449,0.533,1,-7.313,1,0.0287,0.462,0.0,0.0799,0.274,175.413,4,4
209639,0,0.5,0.823,1,-4.794,0,0.0998,0.657,0.0,0.506,0.534,186.096,4,3
176053,0,0.77,0.523,0,-6.055,1,0.0456,0.337,0.0,0.105,0.412,93.966,4,1
